Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
2101.0,44.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,3.0,1.0,3.0,1.0,0.0,Executive,17818.0,0
1774.0,39.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,1.0,Standard,3.0,Married,1.0,0.0,3.0,1.0,0.0,Senior Manager,24613.0,0
1200.0,44.0,Self Enquiry,2.0,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,5.0,1.0,3.0,1.0,0.0,Executive,18195.0,0
4083.0,33.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,5.0,0.0,1.0,0.0,2.0,Executive,21716.0,0
2283.0,39.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,27169.0,1
3327.0,34.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,21459.0,0
2736.0,32.0,Company Invited,3.0,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,21467.0,0
3707.0,43.0,Self Enquiry,1.0,19.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,21444.0,0
4373.0,42.0,Company Invited,1.0,9.0,Salaried,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,4.0,1.0,1.0,0.0,1.0,Manager,25489.0,0
4413.0,34.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,25782.0,0
3307.0,34.0,Self Enquiry,2.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,1.0,Executive,22278.0,0
4521.0,50.0,Self Enquiry,3.0,18.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0.0,4.0,0.0,1.0,Senior Manager,26332.0,1
235.0,43.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Divorced,6.0,1.0,3.0,0.0,1.0,AVP,31064.0,0
58.0,31.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,0.0,Manager,20915.0,0
855.0,37.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,21474.0,0
1748.0,26.0,Company Invited,1.0,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,21397.0,0
3021.0,38.0,Self Enquiry,1.0,17.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,2.0,1.0,3.0,1.0,2.0,Executive,21460.0,0
2804.0,58.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,0.0,3.0,1.0,2.0,Manager,25433.0,0
218.0,45.0,Company Invited,3.0,12.0,Small Business,Fe Male,2.0,4.0,Standard,3.0,Unmarried,7.0,0.0,4.0,1.0,0.0,Senior Manager,23865.0,0
4103.0,52.0,Self Enquiry,1.0,10.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Single,5.0,0.0,5.0,1.0,2.0,AVP,32412.0,0
4368.0,30.0,Self Enquiry,1.0,26.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,5.0,1.0,1.0,Manager,22940.0,0
4445.0,33.0,Self Enquiry,1.0,10.0,Salaried,Female,3.0,4.0,Standard,3.0,Single,5.0,0.0,1.0,1.0,1.0,Senior Manager,29837.0,0
4701.0,56.0,Company Invited,1.0,9.0,Salaried,Male,4.0,4.0,Standard,4.0,Married,5.0,0.0,1.0,0.0,2.0,Senior Manager,29654.0,0
2785.0,39.0,Self Enquiry,1.0,22.0,Salaried,Male,4.0,5.0,Standard,3.0,Married,2.0,1.0,5.0,1.0,2.0,Senior Manager,30188.0,0
4796.0,37.0,Self Enquiry,1.0,8.0,Large Business,Female,4.0,6.0,Standard,5.0,Married,4.0,1.0,1.0,1.0,1.0,Senior Manager,28930.0,0
2247.0,21.0,Self Enquiry,1.0,16.0,Salaried,Female,2.0,4.0,Basic,5.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,16416.0,1
227.0,29.0,Company Invited,3.0,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,1.0,0.0,Senior Manager,22918.0,0
1361.0,26.0,Company Invited,1.0,12.0,Salaried,Male,3.0,1.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,1.0,Executive,17544.0,0
1330.0,43.0,Self Enquiry,1.0,12.0,Small Business,Female,2.0,4.0,King,3.0,Married,1.0,0.0,3.0,1.0,1.0,VP,34392.0,0
3318.0,31.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,22169.0,0
186.0,40.0,Self Enquiry,1.0,10.0,Small Business,Female,2.0,3.0,King,3.0,Divorced,2.0,0.0,5.0,0.0,1.0,VP,34033.0,0
3733.0,39.0,Company Invited,2.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,7.0,0.0,3.0,1.0,3.0,Executive,21270.0,0
2284.0,40.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,4.0,King,3.0,Single,2.0,0.0,3.0,1.0,1.0,VP,34626.0,0
4353.0,32.0,Company Invited,1.0,27.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,1.0,Senior Manager,28502.0,1
3581.0,23.0,Company Invited,1.0,33.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,1.0,3.0,0.0,1.0,Executive,21492.0,0
3985.0,30.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,21381.0,0
4370.0,32.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,30235.0,0
3936.0,35.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,Standard,4.0,Single,2.0,0.0,5.0,0.0,1.0,Senior Manager,30672.0,0
3101.0,30.0,Self Enquiry,1.0,14.0,Small Business,Female,4.0,5.0,Basic,3.0,Married,8.0,0.0,5.0,1.0,1.0,Executive,21210.0,0
1860.0,43.0,Self Enquiry,1.0,18.0,Salaried,Male,2.0,4.0,Super Deluxe,4.0,Married,2.0,0.0,3.0,1.0,1.0,AVP,29336.0,0
2264.0,34.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Unmarried,1.0,0.0,1.0,1.0,0.0,Manager,22756.0,0
182.0,41.0,Self Enquiry,3.0,26.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,2.0,1.0,4.0,0.0,2.0,Executive,18140.0,1
1526.0,35.0,Company Invited,3.0,5.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0.0,4.0,0.0,0.0,Senior Manager,24069.0,0
427.0,60.0,Company Invited,3.0,34.0,Small Business,Female,3.0,4.0,Standard,5.0,Divorced,5.0,0.0,2.0,1.0,0.0,Senior Manager,25266.0,0
4330.0,39.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,1.0,5.0,1.0,1.0,Executive,20380.0,0
3793.0,27.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,1.0,4.0,0.0,1.0,Executive,21611.0,0
705.0,39.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,1.0,Standard,3.0,Unmarried,1.0,0.0,2.0,1.0,1.0,Senior Manager,22880.0,0
2075.0,38.0,Company Invited,1.0,18.0,Salaried,Male,1.0,4.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,0.0,Manager,21288.0,0
4129.0,42.0,Self Enquiry,3.0,13.0,Salaried,Female,4.0,4.0,Standard,3.0,Single,5.0,1.0,1.0,0.0,1.0,Senior Manager,32269.0,0
2900.0,32.0,Self Enquiry,3.0,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,30235.0,0
1559.0,46.0,Self Enquiry,3.0,15.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Senior Manager,24619.0,1
4848.0,26.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,5.0,0.0,1.0,1.0,1.0,Executive,20774.0,1
253.0,42.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,2.0,Deluxe,5.0,Unmarried,4.0,1.0,2.0,0.0,0.0,Manager,21545.0,0
25.0,53.0,Self Enquiry,1.0,11.0,Salaried,Female,2.0,3.0,King,3.0,Married,5.0,0.0,5.0,0.0,1.0,VP,34094.0,0
1498.0,44.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Standard,3.0,Married,4.0,0.0,4.0,0.0,0.0,Senior Manager,25248.0,0
4270.0,43.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,5.0,0.0,1.0,1.0,1.0,Manager,25459.0,0
2548.0,38.0,Company Invited,1.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Married,7.0,0.0,2.0,0.0,2.0,Manager,23841.0,0
580.0,35.0,Self Enquiry,3.0,14.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,0.0,3.0,0.0,0.0,Executive,17572.0,0
1493.0,21.0,Self Enquiry,1.0,21.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,16232.0,0
381.0,30.0,Self Enquiry,3.0,8.0,Large Business,Male,3.0,3.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,2.0,Executive,17476.0,0
2774.0,44.0,Company Invited,1.0,17.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,23935.0,0
2613.0,33.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,5.0,0.0,2.0,0.0,2.0,Executive,21716.0,0
1249.0,29.0,Self Enquiry,3.0,15.0,Small Business,Female,2.0,5.0,Basic,4.0,Single,2.0,0.0,1.0,1.0,1.0,Executive,17760.0,1
4784.0,36.0,Self Enquiry,3.0,24.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,5.0,1.0,3.0,0.0,3.0,Manager,27644.0,0
605.0,38.0,Company Invited,1.0,18.0,Salaried,Male,2.0,4.0,Deluxe,5.0,Married,3.0,0.0,5.0,1.0,0.0,Manager,21288.0,0
1470.0,41.0,Self Enquiry,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,4.0,0.0,2.0,Manager,20993.0,1
3336.0,20.0,Company Invited,1.0,17.0,Small Business,Female,4.0,5.0,Basic,4.0,Single,3.0,1.0,5.0,1.0,2.0,Executive,20537.0,1
3485.0,29.0,Self Enquiry,3.0,12.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,27141.0,0
3244.0,29.0,Company Invited,1.0,7.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,21274.0,1
2433.0,38.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,5.0,0.0,3.0,0.0,2.0,Manager,21893.0,1
1755.0,37.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,0.0,1.0,1.0,0.0,Executive,17115.0,0
1505.0,43.0,Self Enquiry,1.0,8.0,Small Business,Female,3.0,1.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,17645.0,0
1795.0,31.0,Company Invited,1.0,13.0,Salaried,Female,2.0,4.0,Standard,3.0,Married,2.0,0.0,1.0,1.0,0.0,Senior Manager,23943.0,0
3704.0,33.0,Company Invited,1.0,12.0,Large Business,Male,4.0,4.0,Basic,4.0,Unmarried,4.0,0.0,3.0,1.0,2.0,Executive,21396.0,0
955.0,55.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,5.0,King,3.0,Divorced,5.0,0.0,4.0,1.0,1.0,VP,34187.0,0
1809.0,27.0,Self Enquiry,3.0,14.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,1.0,0.0,1.0,Manager,21214.0,0
4469.0,30.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,20975.0,0
1095.0,33.0,Self Enquiry,1.0,34.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,0.0,Manager,20207.0,0
3722.0,37.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,2.0,1.0,5.0,1.0,2.0,Senior Manager,26999.0,0
4320.0,53.0,Self Enquiry,1.0,10.0,Small Business,Male,3.0,5.0,Standard,3.0,Married,4.0,1.0,1.0,1.0,1.0,Senior Manager,26647.0,0
4528.0,27.0,Company Invited,1.0,12.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,3.0,1.0,1.0,0.0,2.0,Executive,21044.0,1
4579.0,48.0,Self Enquiry,3.0,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Unmarried,3.0,1.0,1.0,0.0,1.0,Executive,21972.0,0
3120.0,36.0,Self Enquiry,1.0,28.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,1.0,3.0,0.0,2.0,Manager,22692.0,0
1642.0,36.0,Company Invited,1.0,9.0,Small Business,Male,1.0,3.0,Basic,4.0,Single,5.0,0.0,4.0,1.0,0.0,Executive,17088.0,0
4762.0,36.0,Company Invited,1.0,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,3.0,0.0,1.0,1.0,2.0,Executive,21054.0,0
2257.0,55.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Standard,4.0,Married,4.0,0.0,1.0,0.0,1.0,Senior Manager,25976.0,0
2856.0,47.0,Self Enquiry,1.0,25.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,5.0,0.0,1.0,Manager,23488.0,0
3546.0,37.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,5.0,1.0,3.0,0.0,1.0,Executive,21322.0,0
4265.0,33.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,3.0,0.0,4.0,0.0,2.0,Executive,21048.0,0
4638.0,25.0,Self Enquiry,1.0,24.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,23055.0,0
2555.0,35.0,Company Invited,1.0,14.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Unmarried,3.0,1.0,5.0,1.0,2.0,Manager,24752.0,1
3773.0,30.0,Self Enquiry,2.0,13.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21482.0,0
292.0,31.0,Company Invited,3.0,11.0,Small Business,Female,2.0,3.0,Basic,4.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17789.0,0
4730.0,40.0,Company Invited,1.0,16.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,1.0,1.0,1.0,Manager,25460.0,0
4785.0,25.0,Self Enquiry,1.0,24.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,3.0,Executive,20888.0,1
2988.0,48.0,Company Invited,3.0,10.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,2.0,1.0,5.0,1.0,2.0,AVP,32448.0,0
3840.0,54.0,Self Enquiry,3.0,31.0,Salaried,Male,4.0,4.0,Standard,5.0,Single,8.0,1.0,3.0,1.0,3.0,Senior Manager,29126.0,1
1623.0,45.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,4.0,1.0,0.0,Manager,17348.0,0
2771.0,40.0,Self Enquiry,3.0,10.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,6.0,1.0,4.0,1.0,2.0,Manager,23916.0,1
1268.0,53.0,Company Invited,1.0,6.0,Small Business,Female,2.0,4.0,Super Deluxe,3.0,Married,5.0,1.0,1.0,0.0,0.0,AVP,27965.0,0
3368.0,36.0,Self Enquiry,1.0,13.0,Salaried,Male,4.0,4.0,Basic,3.0,Divorced,2.0,1.0,3.0,1.0,2.0,Executive,22184.0,0
1324.0,29.0,Self Enquiry,1.0,35.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,1.0,0.0,5.0,1.0,2.0,Manager,21384.0,0
768.0,40.0,Self Enquiry,3.0,32.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,2.0,0.0,2.0,1.0,1.0,Manager,23396.0,0
2646.0,35.0,Company Invited,1.0,17.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,1.0,3.0,1.0,1.0,Executive,22493.0,0
300.0,41.0,Self Enquiry,3.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Single,2.0,0.0,3.0,1.0,0.0,AVP,31015.0,0
1235.0,46.0,Self Enquiry,3.0,8.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,5.0,1.0,3.0,0.0,2.0,Senior Manager,25368.0,0
2832.0,43.0,Self Enquiry,1.0,7.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,5.0,0.0,3.0,1.0,2.0,Executive,21254.0,0
2789.0,24.0,Self Enquiry,1.0,33.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,2.0,1.0,2.0,Executive,21582.0,0
4066.0,54.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,5.0,0.0,2.0,Manager,20984.0,0
339.0,27.0,Self Enquiry,3.0,14.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Divorced,2.0,0.0,2.0,0.0,0.0,Manager,21214.0,0
1841.0,29.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,17201.0,0
1825.0,26.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,5.0,0.0,1.0,Manager,20296.0,0
2722.0,27.0,Company Invited,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,3.0,0.0,5.0,0.0,2.0,Manager,25075.0,0
765.0,38.0,Company Invited,1.0,9.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,4.0,0.0,3.0,1.0,1.0,Executive,17821.0,0
1053.0,57.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,2.0,Manager,19900.0,0
4481.0,35.0,Self Enquiry,3.0,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,5.0,0.0,2.0,Manager,24952.0,0
4112.0,39.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,1.0,1.0,2.0,Manager,25231.0,0
189.0,51.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,5.0,0.0,1.0,AVP,28734.0,0
4281.0,51.0,Self Enquiry,1.0,17.0,Large Business,Male,4.0,5.0,Standard,3.0,Single,8.0,0.0,5.0,1.0,2.0,Senior Manager,29174.0,0
4011.0,29.0,Company Invited,3.0,11.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,1.0,Manager,22899.0,0
2329.0,29.0,Self Enquiry,1.0,21.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,1.0,1.0,5.0,1.0,1.0,Executive,17168.0,0
1191.0,31.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,1.0,0.0,2.0,Manager,20476.0,0
528.0,50.0,Company Invited,3.0,14.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Divorced,4.0,1.0,5.0,1.0,0.0,Manager,21796.0,1
2476.0,31.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,1.0,2.0,Executive,20884.0,0
4853.0,33.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,6.0,0.0,4.0,1.0,2.0,Manager,23561.0,1
1512.0,26.0,Self Enquiry,1.0,31.0,Salaried,Male,2.0,5.0,Basic,3.0,Single,2.0,0.0,1.0,0.0,0.0,Executive,17293.0,1
2061.0,33.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Single,6.0,0.0,3.0,1.0,0.0,Manager,20324.0,1
377.0,36.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,0.0,Executive,17543.0,0
3974.0,33.0,Self Enquiry,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,4.0,1.0,2.0,Manager,24840.0,0
170.0,27.0,Self Enquiry,1.0,23.0,Large Business,Male,2.0,3.0,Basic,4.0,Divorced,1.0,1.0,4.0,1.0,0.0,Executive,18058.0,0
2558.0,35.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,8.0,0.0,3.0,0.0,2.0,Manager,23183.0,0
1830.0,57.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,3.0,0.0,1.0,Manager,21755.0,0
4347.0,47.0,Self Enquiry,3.0,17.0,Small Business,Female,4.0,5.0,Standard,3.0,Married,4.0,1.0,1.0,0.0,1.0,Senior Manager,27749.0,0
1757.0,38.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,0.0,1.0,Manager,20745.0,0
4814.0,37.0,Company Invited,1.0,10.0,Large Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,22370.0,0
4161.0,35.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Married,8.0,0.0,4.0,0.0,2.0,Manager,24635.0,0
2408.0,58.0,Self Enquiry,1.0,8.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,1.0,0.0,5.0,0.0,0.0,Senior Manager,17372.0,1
1080.0,46.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,3.0,Super Deluxe,4.0,Divorced,1.0,0.0,4.0,1.0,0.0,AVP,31606.0,0
2308.0,42.0,Company Invited,3.0,18.0,Salaried,Male,2.0,3.0,Super Deluxe,5.0,Single,1.0,1.0,5.0,1.0,1.0,AVP,28758.0,1
4457.0,45.0,Company Invited,1.0,31.0,Small Business,Male,3.0,6.0,Basic,3.0,Unmarried,4.0,0.0,3.0,0.0,1.0,Executive,22386.0,0
1431.0,32.0,Self Enquiry,3.0,6.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,0.0,5.0,1.0,0.0,Senior Manager,25422.0,0
4577.0,22.0,Self Enquiry,1.0,25.0,Salaried,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,3.0,1.0,3.0,Executive,21371.0,1
2318.0,35.0,Company Invited,1.0,10.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,17376.0,0
857.0,44.0,Self Enquiry,1.0,16.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,2.0,1.0,3.0,1.0,2.0,Executive,17936.0,1
55.0,33.0,Company Invited,1.0,6.0,Salaried,Fe Male,3.0,3.0,Standard,3.0,Unmarried,2.0,1.0,2.0,1.0,0.0,Senior Manager,28458.0,0
2361.0,44.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,17011.0,0
3742.0,47.0,Self Enquiry,1.0,28.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,6.0,0.0,3.0,1.0,3.0,Manager,27604.0,1
3098.0,40.0,Self Enquiry,2.0,9.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Manager,23882.0,0
3087.0,43.0,Self Enquiry,1.0,10.0,Salaried,Female,4.0,2.0,Deluxe,3.0,Divorced,4.0,1.0,5.0,0.0,1.0,Manager,23909.0,0
757.0,34.0,Self Enquiry,3.0,6.0,Small Business,Male,3.0,1.0,Deluxe,3.0,Married,1.0,0.0,5.0,1.0,2.0,Manager,24725.0,0
3260.0,40.0,Company Invited,1.0,16.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Unmarried,22.0,0.0,2.0,1.0,1.0,Manager,25460.0,0
1158.0,37.0,Self Enquiry,1.0,25.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,1.0,0.0,0.0,Manager,20768.0,0
3635.0,32.0,Self Enquiry,3.0,12.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,3.0,Manager,24154.0,0
4525.0,36.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,5.0,0.0,3.0,0.0,2.0,Senior Manager,28899.0,0
4679.0,39.0,Company Invited,1.0,10.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,5.0,0.0,3.0,1.0,1.0,Executive,21499.0,0
275.0,37.0,Company Invited,1.0,6.0,Small Business,Female,1.0,3.0,Standard,3.0,Married,3.0,1.0,3.0,0.0,0.0,Senior Manager,28603.0,0
4782.0,29.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,5.0,Basic,5.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21874.0,0
4170.0,43.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,5.0,Basic,5.0,Married,2.0,1.0,4.0,1.0,2.0,Executive,21271.0,0
3646.0,39.0,Self Enquiry,1.0,11.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,21984.0,0
2111.0,32.0,Company Invited,3.0,11.0,Salaried,Male,2.0,3.0,Deluxe,4.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,21524.0,0
1056.0,28.0,Company Invited,3.0,6.0,Large Business,Male,3.0,3.0,Basic,3.0,Divorced,4.0,0.0,3.0,1.0,0.0,Executive,17909.0,1
678.0,48.0,Self Enquiry,1.0,26.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,5.0,0.0,2.0,0.0,0.0,Executive,17259.0,0
1100.0,35.0,Self Enquiry,3.0,34.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,1.0,0.0,4.0,1.0,2.0,Executive,17430.0,0
4758.0,31.0,Self Enquiry,3.0,17.0,Small Business,Male,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,2.0,Manager,25256.0,0
